x,y,t,z,target
7.668319279748427864e-01,3.435887596408707001e+00,8.657560084694267744e+00,5.650464925075371347e+00,6.287702906226298738e-02
1.802708978501929904e+00,6.833602408860322441e+00,6.872335533996968060e+00,3.714639419678496424e+00,2.184231158758466740e-01
2.371760956442665158e+00,4.655409176522066872e+00,6.683212575568139080e+00,4.780120917943082581e+00,7.163310272034610626e-02
6.071637646332770366e+00,1.680193811808531557e+00,2.295224294190166159e+00,7.370245159386998424e+00,2.376874842166884581e-03
7.006534400352101066e+00,6.067288090171164328e+00,9.409378757074840394e+00,5.859754268212697959e+00,3.062824709011053789e-02
6.029605003352550341e+00,2.279844408508548526e+00,2.838226160702123746e+00,8.113437097000829823e+00,6.032655501860335889e-03
6.230988035179221285e+00,8.850893543185909706e+00,4.824203603341915780e+00,6.783021025983622110e+00,8.380291084490303077e-02
2.725098124591634363e+00,4.189248040864787193e+00,6.410879347190440392e+00,2.042618264676685502e+00,8.753584495337310423e-02
2.327513064061477621e+00,7.015611443927590507e+00,9.876345577749800597e+00,5.603587401892436759e+00,1.648249666724028728e-01
4.394969393667573776e+00,8.672893876866238472e+00,4.845099411113818810e+00,5.310079319296315603e+00,1.218963288811961976e-01
3.978076945266571407e+00,7.764180841623293361e+00,5.346083016032672219e+00,6.332985846218886827e+00,1.214609922040264384e-01
5.558340522320647237e-01,4.098629867481394129e+00,9.065444187602235360e+00,9.895348378226865194e+00,1.976915866896067075e-01
6.506384731005785405e+00,8.817948494005964477e+00,9.131724782280546293e+00,2.462898617119601674e+00,1.187630206640806624e-01
4.375708470909532188e+00,7.276722730052948229e+00,6.844305600059469086e+00,7.648725572554483598e+00,1.276249593095600821e-01
2.996189667039228066e+00,5.482603449168572673e+00,8.901784603988064148e+00,4.123269074413601132e+00,9.294392852599407673e-02
3.037730409684706867e+00,3.187402173637249869e-01,4.650936460281859475e+00,8.073089107657345664e+00,3.666309117746876026e-04
3.046925702295948835e+00,4.902924856923482011e+00,1.135127999969411494e+00,2.549143299932515205e+00,3.366946566878441238e-02
9.483288772142945078e+00,2.983112502475337546e+00,7.904750677199247733e+00,3.823251473453314730e+00,4.126854535922731652e-03
4.454311026214556435e+00,5.512448016981341681e+00,8.347085822084004292e+00,2.524751838384654334e+00,8.438005199403514345e-02
3.994213098009682383e-01,4.631127357065673245e+00,7.915884083725256204e+00,5.470604436392569880e+00,1.262393617455904171e-01
1.685457597987402689e+00,9.517612848390571756e+00,8.137743531437518385e+00,1.728825901513804553e+00,6.716491430656712502e-01
1.602067456081003094e+00,6.852662746291761087e-01,7.165026849680770304e+00,4.811359366329016396e+00,1.966978945895171086e-03
4.499541010530272445e+00,8.810384947597032834e+00,8.458892561442604929e+00,9.528974850427035292e+00,2.650077657495993888e-01
5.671655953448170528e+00,5.062846805356230107e+00,6.576014291492534802e+00,2.369929681222961548e+00,4.972709259523317576e-02
5.890585844360725076e+00,2.686227984421274861e+00,5.018662067686843642e+00,5.579111204412622094e+00,7.554017737828904420e-03
1.885892855546051683e+00,6.020418729724173801e+00,6.228628827260498824e+00,5.220622756214950755e+00,1.329404148966387422e-01
1.550038683308758269e+00,1.066867644222814882e+00,3.719986125744612071e+00,2.233738535274093273e+00,6.548208622830445011e-03
1.652832731918573231e-02,1.875630040642621621e+00,5.307466068040959328e+00,7.171222875007529751e+00,2.693611613446943859e-02
3.816742571158939779e-01,4.675321634817829697e+00,6.926352781337197229e-01,4.792819510732143407e+00,2.784447556757936940e-02
6.009696915637421810e+00,2.762524219753190735e+00,4.032593650679316966e+00,6.353525883666215179e+00,7.604553643436166334e-03
1.963506821329385144e+00,5.546885882234473542e+00,2.736840894496670007e+00,2.836925742028189479e+00,1.155735215489730183e-01
4.001111419650330348e+00,9.155031936150150429e+00,9.395060810089276515e+00,4.969294316329638583e+00,1.720452034913286521e-01
4.346109994692495704e+00,7.308195536704537254e+00,2.946048614058204507e+00,7.409291679426107891e+00,9.027435119110520378e-02
8.983397926082513862e+00,9.316460135956853961e+00,8.869711582478357670e+00,7.804352756326213836e-01,8.314350919455348876e-02
8.065461522400948269e+00,7.916675919645646431e+00,8.614666956507292639e+00,7.554595429256377059e+00,4.999007338645947152e-02
7.793762771360512431e+00,3.202767930160180576e+00,6.496110920096721308e+00,1.820386866128809400e+00,1.167506214336008069e-02
1.861242585215902690e+00,9.875055749394553217e+00,1.550928636938413874e+00,2.812106785281784926e+00,2.441397693136375946e-01
2.756428822499227493e+00,9.194564338688328675e+00,8.317514200222861476e+00,9.785703383368353769e+00,5.043604717964140782e-01
7.437697595852257315e+00,8.643076192272792113e+00,3.650958570131993680e-02,2.430060518333065911e+00,9.594402995680102525e-04
7.084181915925682915e+00,8.576882319954283185e-01,6.907256119302421560e+00,1.272886243726707445e+00,1.142624248303294445e-03
6.573578071372651266e+00,1.946374629074844598e-01,2.990293711544415589e-01,9.946422101980822106e+00,6.657792161653871173e-06
1.709246947681215989e+00,7.703698863866107693e+00,9.259589555625511892e+00,7.591317993765094307e+00,3.223949044347703685e-01
5.065651174132849377e+00,3.038027594451482294e+00,5.440148388627545017e+00,7.508706172383226018e+00,1.679666138884461715e-02
6.257058585360010028e+00,4.545600074896086973e+00,3.318751285280725050e+00,8.360927885384462854e+00,2.591764547896725432e-02
1.881020102412058970e+00,2.695258255474682230e+00,7.173378481623857716e+00,6.281111031886882579e+00,2.877866899473941961e-02
8.174957426690280471e+00,5.554367402469388537e+00,4.245454065366956797e+00,1.446399283533770230e+00,2.968751191270793330e-02
4.549809350427889143e+00,9.504479606019881288e+00,1.289990905621889894e+00,6.760388873464650672e+00,6.565291878705695194e-02
5.314258545857529548e+00,6.776848766359469423e+00,8.057706707314663319e+00,1.750856538299348841e+00,1.141203385188661046e-01
8.272595261186644677e+00,1.284183955147957468e+00,8.304929054410962408e+00,3.042850277052437935e+00,1.302910763047118335e-03
6.532999415063500681e-01,3.862456152256380726e+00,5.065206247954052721e+00,2.331483653476233708e-01,1.682139230112050798e-01
6.813015657673508585e+00,6.735620093879141734e+00,8.270352707661803748e+00,9.300687700204928632e+00,7.454902457283238415e-02
3.406725746863158655e+00,5.437674646060405514e+00,2.552190728778388262e+00,5.990107580829683087e+00,4.750809141440272970e-02
1.371485291221713476e+00,9.339470912204344444e+00,2.732206019358298654e+00,5.341543535009635413e+00,2.634757565355921871e-01
2.959098293710572536e-01,2.921010627377851776e+00,6.159031264809552653e+00,4.383835124047954501e+00,5.457304394477559967e-02
2.744417317680543193e-03,1.999401551784476760e+00,3.296593226150826172e+00,1.002010791812224966e+00,4.214471988807944741e-02
3.429595796930499763e+00,7.576905137349517538e+00,6.725897671784273335e+00,6.159693578233462752e+00,1.396388971531574430e-01
6.539348531031436984e+00,9.059124066292543631e+00,3.420229900560279646e+00,9.604059085168845655e+00,1.201459585472258590e-01
8.953714719717517312e+00,5.068888307593030440e+00,2.773985710629806256e+00,6.662998551866873953e+00,9.053001249219733149e-03
6.094559220477311356e+00,9.224722701311970141e+00,1.628868555303108812e+00,6.028565121709008601e+00,4.308294303408170128e-02
4.475914731376085420e+00,9.190778442333794374e+00,4.486559705661717246e+00,4.738655069209485760e+00,1.350403641127122523e-01
5.230651008054341133e+00,7.289314718911406921e+00,5.364252955283348001e+00,7.973094907468608383e+00,1.014514918949647043e-01
7.951522800828064064e+00,7.944870617271833524e+00,1.582035054342976643e+00,5.807481307632197165e+00,1.754203491471374027e-02
7.733691758727118781e+00,1.978898210032276062e+00,6.312113834291532832e+00,1.718459632550867422e+00,4.598288651860472573e-03
9.361222675410346028e+00,5.961882531793548878e+00,6.247856914128899319e+00,7.257161317796291256e-01,2.946704472616367906e-02
5.410773760840924540e-01,4.759315146501476024e-01,5.322399445681499586e+00,6.805612595258888398e+00,1.380214697671652922e-03
1.786057620795213907e+00,6.888932954180290835e+00,7.908159805495599493e+00,2.029549737265518683e+00,3.225776814816679328e-01
8.969376661442629128e+00,2.583967089398171879e+00,8.653988487073489111e+00,7.769211927344041868e-01,6.416764247798269032e-03
7.289836171534358478e+00,8.376202051598527376e+00,2.045890305307652701e-01,4.548689807484930014e+00,3.464070778876576599e-03
5.161659121646025028e-01,7.805098446911166832e+00,7.812622559424060142e+00,7.148797391232752041e+00,4.262625093696612022e-01
3.668360202581082419e+00,9.375733074373918896e+00,6.419174227330088023e+00,6.405317252771882686e+00,2.040531536402180601e-01
6.153953726538877511e+00,5.875319992379949063e+00,7.396015995702242662e+00,1.844866060506540117e+00,6.506858697332416896e-02
5.293614200615440524e+00,4.242836419157707262e+00,4.693652535676156035e+00,4.291254564737337240e+00,2.431922675690026056e-02
9.346939034106112487e+00,8.509929024448926071e+00,9.379485551956085132e+00,9.695215010654558707e-01,6.095209897111154851e-02
4.550111610178818822e+00,8.856099199996124938e+00,3.791427709524093803e+00,6.750410630539316337e+00,1.255134978465147766e-01
1.961396665413553064e+00,5.938190878526441452e+00,9.663433108002951855e+00,7.922781102520442431e+00,1.912220109081522179e-01
8.068510420773227665e+00,4.799106837033742856e+00,9.081254631674568145e+00,5.704213251917137129e+00,1.378693025167507073e-02
4.063948531923681884e+00,4.534501940657108321e+00,3.829746638580814988e+00,4.223653042408667124e-01,7.378686933301109585e-02
1.467655346527901639e+00,9.200185587614498672e+00,8.361948982938168129e+00,7.007948710719809071e+00,4.349611851393082040e-01
8.879150774520716993e+00,9.883792567285327735e+00,5.553949408092209161e+00,3.051191236956464881e+00,6.061977814045641649e-02
3.948719210959616976e+00,9.797061539187856827e-01,8.099919354527246540e+00,3.849288485903530788e+00,2.334297955480979861e-03
3.616637310468453492e+00,9.636789134437718118e+00,2.944005833299923491e+00,6.229141153976027745e+00,1.579488380011528914e-01
1.204340144039866223e+00,6.169251232689472175e+00,7.361171139140668451e+00,1.341489142039006488e+00,3.440614380483508206e-01
6.132057776379146397e+00,2.471852138785098685e+00,8.593868499935907179e-01,9.637349476136149562e+00,3.317112543748912748e-03
5.596288884464016178e+00,2.225348031201046961e+00,1.928900814095691141e+00,3.356935006544423672e-01,7.216872718025066531e-03
6.844244244388986154e+00,8.204749331777122734e+00,7.508347897089201695e+00,1.168320993990686618e-01,1.286401089673409881e-01
3.194074174235627339e+00,6.227750543346663115e+00,3.723629576220455650e+00,1.135307237015803050e+00,1.643053460087254836e-01
9.906785682428244755e+00,2.676686275271121573e+00,9.862190085606478362e+00,3.597694085422073584e+00,3.101520226288919432e-03
3.472866168562120492e+00,9.793175819757109934e+00,3.211544931903402844e+00,1.485948022643896138e+00,3.279725209237528971e-01
9.582629358746920900e+00,7.579360001989102535e+00,9.444812534071396204e-01,9.304411951101673850e+00,1.151729616710635805e-02
7.001072083612288388e+00,9.124768781820138841e+00,4.826301373009565410e+00,7.389640302888303758e+00,7.986818018780407480e-02
6.938561912712403412e+00,4.185232080736496663e+00,1.669823218851606228e+00,1.615480029131149076e+00,1.286826718434392128e-02
8.882809126052464421e+00,8.380484613643041314e+00,8.930019377372831357e+00,9.901525648312189176e+00,6.797672439453346371e-02
1.356340882128916459e+00,4.471742970452213251e-01,7.754587935430535595e+00,4.750877985913998458e+00,9.146243355002037397e-04
5.942554279978692122e+00,9.105997146506078721e+00,8.399002585153144906e+00,9.243175201720356782e+00,1.754226831524036412e-01
6.074742596472853862e+00,8.499230448488043876e+00,5.679952426043541003e+00,3.217926167348355904e+00,1.007801361142996316e-01
3.575200065043335762e+00,2.537375078083583535e+00,9.945884904186959474e+00,5.565090996687946934e+00,1.481677845262207791e-02
2.557501391604181329e+00,9.954340823781262504e-01,2.086711176686490532e+00,8.953153238306780892e+00,3.094986449266601009e-03
2.920872333022255796e-01,4.739492580197016025e+00,9.431044491910923755e-01,9.790516365370343976e+00,7.847090547660136306e-02
4.076882653027061210e+00,5.156639249825830440e+00,3.380562708063403199e-01,4.547630942945576571e+00,5.676278292328808608e-03
2.448075125798860441e+00,8.802216869631550367e+00,6.653075458446920720e+00,8.428309723655898367e+00,3.919128035790040987e-01
5.122898634065254697e+00,3.541351574176573869e-01,6.482216198191114165e-01,7.364602701748760083e+00,4.509330791384664512e-05
2.589163614697923776e+00,3.293697461088918033e+00,2.615268477745114950e+00,1.183751569704723838e+00,4.446919920561615697e-02
1.537831228360620806e+00,6.566403958459555490e+00,9.535053632238790655e+00,7.460904705259281400e+00,2.400071560402079474e-01
3.378297987468363406e+00,9.755645332683291926e+00,1.587786822053732783e+00,4.329452246255868886e+00,1.134413052398865612e-01
9.473197910760230656e+00,5.433997137568477243e+00,5.770759469373247796e+00,6.210674533046212531e+00,1.147039116553408115e-02
4.732338660897019711e-01,4.327431420308506027e+00,4.854592183718913212e+00,4.214774322730392875e+00,1.100132440337667633e-01
3.039881570338693439e+00,5.900898533952398495e+00,4.302255868557821827e+00,3.204587224541736390e+00,1.111823234011206502e-01
3.235183264571827699e+00,6.650374142620289142e+00,5.474554358624116546e+00,6.860038808245515263e+00,1.221955789814900828e-01
6.857526562041345031e+00,2.967923450134402064e+00,3.075663713566579194e+00,1.881843799562185060e+00,9.943850591592483940e-03
9.869908240063254845e-02,1.585292871364686107e+00,3.276891841309878650e+00,1.993685878533542288e+00,2.190131542478029880e-02
4.127682287932939786e+00,4.507761588110644979e+00,3.204500222964981937e+00,8.800089542660087805e-01,6.210279669388149570e-02
8.385671979649595542e+00,7.542695533258964247e+00,1.716584612723831282e-01,4.971351092421283369e+00,1.623868508936567034e-03
2.480282123613876788e+00,8.909624161627661465e+00,6.236065162353613189e+00,4.942998263235852896e+00,2.474847722143213025e-01
6.851375813816819038e-01,4.438941585522334421e+00,2.631066286422699463e+00,9.856566001098180152e+00,1.473288768170712693e-01
7.471928235299353460e+00,6.129782257855963756e+00,2.092375781241172739e+00,2.981941329084647929e+00,2.157901666596835979e-02
8.591614822782485561e+00,9.068418306015370689e+00,3.631086930846441074e-01,9.126946004480698704e+00,8.469377534367864349e-03
4.239100345984883944e+00,1.152402548805102844e+00,3.091692853546758712e+00,8.400214295179903701e+00,2.953784980187196263e-03
7.656279921965069235e+00,3.333937493099195404e+00,2.482742185253872691e+00,2.206429098690111168e+00,8.070669466168510844e-03
9.478608154215709902e+00,8.203621301283465783e+00,8.385029820788361121e-01,5.979109325166474420e+00,6.681483069211663524e-03
5.310816377317188142e+00,9.582321472879493651e-01,1.235802637353867750e+00,6.144847342492893105e+00,4.658782297952470948e-04
4.853564645850129367e+00,2.605885882613983462e+00,6.020348415325058156e+00,6.521680518999831477e+00,1.111515176290730871e-02
1.420328114637769978e+00,5.392518571037756558e+00,8.861684877154596407e+00,9.438016926443667742e+00,2.472774849980549361e-01
3.637233092460576245e+00,3.401508740979939382e-01,6.330167605311141976e+00,3.920312083663206160e+00,2.958885711694156481e-04
3.481932996617008946e+00,3.915592226671014586e+00,1.898543079720099724e-01,9.735690544767084731e+00,4.214995790409882537e-03
8.665207213640879758e+00,8.419466474743094508e+00,6.942944691375699584e+00,8.933444853006811570e+00,6.164070066267773179e-02
