x,y,t,z,target
3.844745315459608292e+00,4.620690867247203570e+00,2.606842245747897024e+00,4.339764679108325751e+00,1.798606234874754684e+00
5.776465715601674766e+00,5.125561263855738403e+00,4.068541518552468261e+00,3.103761600109232077e+00,2.864208087425099691e+00
5.499366105656524617e-01,9.110350284726034253e-01,4.374140662574816041e+00,4.045426690137685632e+00,1.465437196663396335e+00
1.887221512959023961e+00,5.222917262379835890e+00,9.664742069692385806e-01,1.319707338273029773e+00,3.910887159004114100e+00
3.712439586513133882e+00,3.839988357670040209e+00,3.836656172674777210e+00,2.508253377528961714e+00,3.078110235172887954e+00
3.587094465984170366e+00,5.373275385214261846e+00,5.814212334086291456e+00,7.284834018650665488e-01,3.691656644164081680e+00
3.431371856899422479e+00,1.456141454685019543e+00,1.650361429996520357e+00,2.755894429904514276e+00,2.111149878288470561e+00
2.265048513980817191e+00,5.229621238367509584e+00,4.140732407762881095e+00,3.037774496365091004e+00,3.233604981591443828e+00
4.624120235875569307e+00,3.487064051783803187e+00,2.249765004184251183e+00,3.991183757479416450e+00,1.542331125449586171e+00
2.403475484902388715e+00,5.349998477518363771e+00,4.563212298155112645e-01,3.517543906965509670e+00,2.211826986177678034e+00
3.442431502617962380e+00,5.443749633937779109e+00,1.683982910721902426e+00,3.526381505848106834e-01,3.342450337221560819e+00
1.904572905817086603e+00,4.995634141871212464e+00,5.027527596502100238e+00,1.180089506483371187e+00,4.035801937305755871e+00
3.651776417579815082e+00,3.843077273025799823e+00,1.761313653680759650e+00,5.515240408666932659e+00,1.741020543084962124e+00
5.653326067390944232e+00,4.226697447193721757e+00,8.611996566924449148e-01,2.395858591521429770e-03,2.218391680833394108e+00
4.276472075675989082e+00,2.908286822204921851e+00,5.308397299898185651e+00,1.672875594184729753e+00,3.147817416602106899e+00
2.774847190041882516e+00,5.840603828588422530e+00,7.795991761089795524e-01,2.206538791727981952e+00,3.735363910951954747e+00
3.106531571106319500e+00,3.823283854367469647e+00,4.800599124638790793e-02,6.934578213277217129e-01,2.224168261816618308e+00
5.204531341961985191e+00,2.208664787075635960e-01,7.861126040568112705e-01,1.874151747905931309e+00,2.022942002545299989e+00
2.734816584917961091e+00,4.114534198873228021e+00,2.806941733683941731e+00,2.595882755008269704e+00,3.188687898404070076e+00
5.562071892695978903e+00,4.479223995664694868e+00,3.988289626883147587e+00,5.538591989872493571e+00,1.929465136677109616e+00
5.363763276028766569e+00,1.544080841180450969e+00,2.237579100891347039e-01,8.067352133186980190e-01,1.659471272104182216e+00
3.350016467414015153e+00,4.282350581981472892e+00,4.846365786283865162e+00,1.707772301967573014e+00,3.656554981622213152e+00
4.566103617631452671e+00,4.142723665430450453e+00,2.663913443581648277e+00,3.159913194085444577e+00,2.505615823564110389e+00
2.646819627250470486e+00,1.800496812931120738e+00,2.509686669701465700e+00,1.176979560074185471e+00,2.893274364724854664e+00
2.952303022780417230e+00,1.436263476520424742e+00,7.332894850367759343e-01,5.644472383822288997e+00,8.785282775391792809e-01
2.495296523678453671e+00,3.487743559338313482e+00,3.728010441062484581e+00,3.134501596259883449e+00,2.509601688049579504e+00
2.315110659059396170e+00,5.456651103799542213e+00,1.842222062068437527e+00,5.075255212726903942e+00,2.219865146709751436e+00
1.454317948723055309e+00,3.780603462751839228e+00,5.290980544696537002e+00,1.704048793549598706e+00,3.785797001814499740e+00
1.966064898251725257e+00,4.675009402346177012e+00,8.587876899035129519e-01,3.778627155938945464e-02,2.720929104116610375e+00
1.110061304878094679e-01,1.317748643964536059e+00,1.230881828845867165e+00,2.163512532789789500e+00,3.209301859961592118e+00
4.736730278103752356e-01,2.373629409538588475e-01,5.403600067653570704e+00,3.527281642579439769e+00,1.754628349786970354e+00
4.210984812688104206e+00,9.774170017693091239e-01,4.676247749045774782e+00,3.092360649003607520e+00,1.678441323886189274e+00
5.344159494818897294e+00,4.454162934837716747e+00,3.906682358508163588e+00,5.243613575352264355e+00,1.743376883057371263e+00
2.654437299722273824e+00,7.787446377832447642e-01,4.580040345156622728e+00,2.484347938683037604e+00,2.336917726802210105e+00
9.351405134568280264e-01,3.383842601682172102e+00,2.958048582136201698e+00,5.605772297218033273e+00,2.177684916000148352e+00
1.802846039699822489e+00,4.615433442960066301e+00,5.621165497227249119e+00,3.082787545130435625e+00,3.057466105543842794e+00
2.372612300207538105e+00,3.724475054663868967e+00,4.213727167053737510e+00,1.329129383260335917e+00,3.568923669764040962e+00
1.847104908178849314e+00,4.600730456790853573e+00,2.375832105734627664e-01,1.468888882514857830e+00,3.212781624903923827e+00
1.077762453675515708e+00,5.219492983816086173e+00,1.236262504118738281e+00,1.073217766626558406e-01,3.339557987772209469e+00
5.248752949145301550e+00,3.530240840847055139e+00,1.037771183312990786e+00,1.209807597756520137e+00,3.015171880575338026e+00
3.523645144414378372e+00,2.162185647958243084e+00,3.657358133991275739e+00,3.424194200895986029e+00,1.707854833677767470e+00
2.494100519605161548e+00,1.388825679267648772e+00,4.054348195544177358e+00,2.205395337153453816e+00,2.701061977955500737e+00
2.265994578742448695e+00,1.613657439038617580e+00,2.632125259521029825e+00,4.053410728455102863e+00,1.188231707784732638e+00
4.445722275952791236e+00,5.638985640857681059e-01,3.240527541968095449e+00,4.113820627326486346e+00,6.913690604866086220e-01
5.609777100003685568e+00,2.521320746220225839e+00,1.789040190787660300e+00,2.951396913214413775e+00,2.114727316382501776e+00
2.706084985518379504e+00,3.708369791999785114e+00,1.750508751490783776e+00,1.970638118902785951e+00,3.408828438340143041e+00
4.107640600147606236e+00,5.479854027486765311e+00,3.910404336247635282e+00,1.052816727823760123e+00,3.894094749640820030e+00
4.338298262392181748e+00,4.019472809909760080e+00,2.559489557759763834e+00,3.099879214314144704e+00,2.534468711870101032e+00
5.522888612766879701e-01,3.934045857190337614e+00,4.195639941034013276e+00,4.904070755502321077e+00,2.138564182670721348e+00
1.592342593014367313e+00,3.062990333893097272e+00,3.604781886809619529e+00,1.206123538560388120e+00,3.466517784978967232e+00
1.852080748659850506e+00,1.046479237499577941e+00,5.175167553109605301e-01,2.502060305241323057e+00,1.992907874751678410e+00
8.779521900298506987e-01,2.740003313010692665e+00,1.261269547979810390e+00,5.620739010151356574e+00,1.865399130923415694e+00
1.975735749862354007e+00,2.124907824893298880e+00,5.883376844634431002e+00,5.167863548156347520e+00,1.280141134065305497e+00
4.540410352052263399e+00,5.777768089812098218e+00,8.336546318737469985e-01,5.614291539532953124e+00,2.171251629042036058e+00
1.341437902779233138e+00,5.739750058796760257e+00,5.323470930951994973e+00,2.903039870069427097e-01,3.789356563233417408e+00
2.337432647745641745e+00,4.520352334282287110e+00,2.218273909701466984e+00,7.738357614980684307e-01,3.546220699787328012e+00
4.231093587379621823e+00,3.178176675226366932e+00,3.300053587976234937e+00,3.336110420112888830e-01,2.563809479972721128e+00
1.915594771625072523e+00,7.135952373692100448e-01,5.066742992993638950e+00,1.883360948826588110e+00,2.781222013373365609e+00
4.264872987978559848e+00,1.771635058923044959e+00,4.276095910784588838e+00,5.295788505038499849e+00,9.925439884281136438e-01
1.598768692607304587e+00,1.572225306067761286e-01,2.808082193999267950e+00,2.295687930217777062e+00,2.516012204574165967e+00
3.941131460801402309e+00,2.808898293610831987e-01,4.643867019001497454e+00,4.040819891369007877e+00,7.072488755442724040e-01
2.202400049044780594e+00,2.265800605983021576e+00,1.358054886815841966e+00,2.155376483956721323e+00,2.888008225323703826e+00
3.275075135350297817e+00,2.918665961281763366e+00,3.334412813651352003e+00,5.624963728022619236e+00,1.618585062072867675e+00
6.300897360508517231e-01,7.057821268917464919e-02,5.100338956715053662e+00,1.269800589069317809e+00,2.992086043741821744e+00
3.133192700188581092e+00,3.232197922939040957e+00,1.285412899339052561e+00,1.623337148002969244e+00,3.200711903401152636e+00
2.946324618094609882e+00,3.422535008390739097e+00,2.515461134182297442e+00,2.694824721162328185e+00,2.843909332165148740e+00
1.513725458889554787e+00,2.716119271866685114e+00,3.686494195083364289e+00,1.801027242959263974e+00,3.418679290355101319e+00
2.950415103463036814e+00,2.935520903580806973e+00,2.249150726833518688e-01,2.717243488016578112e+00,1.905177100404168211e+00
2.741494544369323716e+00,2.084936228890312826e+00,5.173220159589725142e+00,2.078221795752368095e+00,2.922516491056640575e+00
4.481502090335312438e+00,7.974142809616000527e-01,2.352125523107516880e+00,3.396795615736674989e+00,1.301279842032690315e+00
5.982765914917582251e+00,5.407700674921617434e+00,5.412705296899789076e-01,1.203517896774547458e+00,3.349383259491731213e+00
7.189250376327309677e-01,4.240570838232463835e+00,2.197789283279100836e+00,3.970063773925282646e+00,2.401387546968907660e+00
3.878664821098352089e+00,3.505464160644064631e+00,4.774445215117498087e+00,1.777573955597088418e+00,3.344526030989040333e+00
5.089160504929830964e+00,5.179079727500164765e+00,4.908244225354006396e+00,3.842399939081800220e+00,2.223847674503166783e+00
3.329717140395129782e+00,3.801910095747414786e+00,8.690135257242963540e-01,5.843521375453717415e-01,2.760170571020234220e+00
1.281308997695599583e+00,3.352178308890428615e-02,5.207719999189003524e+00,2.673089065897513272e+00,2.278313130302246137e+00
3.725171527690981366e-01,2.397297537542838253e+00,4.700847765017064361e+00,4.039818820967022717e+00,1.931066765962206500e+00
4.914406829388824338e-01,4.975413398457138925e+00,1.190621505300348826e+00,5.752073691785659193e+00,2.824691088888755530e+00
3.730364744357085982e+00,4.544741523814350259e+00,5.164744997607562560e+00,1.476294174816804805e+00,3.718695626233379681e+00
1.661368468200215665e+00,1.359074028249784627e+00,5.342811042059211424e+00,1.379720277583110555e+00,3.018963233524612821e+00
2.669758382803012697e+00,7.580862140604578414e-01,2.323189949940583254e+00,5.268827639609394708e-01,2.203235703594291106e+00
1.998189773178680628e+00,5.657878582685830215e-01,8.108758297484733868e-01,3.016582264751522580e+00,1.575664185977049936e+00
4.213283711029163214e+00,2.724661865267500982e+00,3.560029815762467464e+00,5.811497379776939809e+00,1.645380001665770031e+00
5.444343801003697081e+00,6.622849015721374299e-02,1.192784177791749833e+00,2.877162074708989881e+00,1.465012473766085677e+00
5.779422949196959536e+00,3.906753758734925697e+00,4.552698716019270009e+00,6.768917075456663823e-02,2.475973366516899254e+00
2.736130599673603392e+00,4.862343777578653214e-01,9.032040325595738217e-01,2.918718770111559557e+00,1.588601880872421379e+00
1.718708372997739042e+00,5.292200252355768519e+00,2.368382884907031194e+00,2.279347353750572402e+00,3.995931342297497135e+00
4.456296421395282259e+00,2.645414670187121509e+00,1.957864155390788508e+00,3.114275848568823335e+00,2.052081603465933934e+00
3.711522713726636447e+00,5.455817293868507001e+00,4.306038580352220535e+00,4.279178038006261175e+00,2.137534854456222266e+00
2.183479134688835810e+00,5.624074451556342780e+00,3.243051340059003529e+00,3.583147444074336274e+00,2.855113810954453601e+00
2.281971697265450238e+00,2.644176720235260625e+00,3.440881122785030222e+00,3.714703602749841682e+00,1.730951151890984363e+00
7.632151390424691817e-01,4.123694748534743937e+00,3.954191560269529671e+00,1.809635419837504200e+00,4.078877651982692143e+00
2.807065651777570725e+00,5.637917960901319248e+00,4.568842982806824438e+00,3.958076504211536228e+00,2.471651949855640407e+00
3.110517270161809122e+00,5.830410958267760790e+00,4.557901612154575233e+00,5.003195418437852204e+00,2.277723402396406360e+00
3.634431387179167139e+00,1.270032286210036832e+00,4.122758903884984782e+00,3.903586853481996854e+00,1.050659477059538993e+00
2.404231820280632093e+00,2.587487132318191829e+00,4.405751388412823211e+00,2.307736148821731170e+00,2.979752863856856226e+00
4.903831543056185183e+00,5.087854275855939967e+00,3.786096269255479818e+00,4.813158418052116083e+00,1.848117755374299787e+00
2.568000207844153504e+00,2.924218180171019643e+00,1.457428286778013948e+00,2.718958355537605343e+00,2.624312251471031310e+00
1.737945124979837774e-01,4.524404352300260834e-01,2.404719313625837795e+00,6.769917072570619254e-01,2.914773018474531074e+00
1.596469019360793773e+00,4.948439108294614419e-01,4.679014540489910168e+00,8.140712888367334088e-01,2.574044135511824205e+00
5.769166827564775168e+00,4.917142404149203117e+00,5.068981314733538746e+00,3.483135575318561550e+00,2.418651548514445526e+00
3.225109049572621789e+00,5.738257297623245101e+00,2.266724461997775553e+00,1.582921998300420352e+00,4.169322720698382945e+00
5.792219995680747857e+00,1.067055324999866217e+00,5.756289957740126972e+00,6.846899446893046637e-01,2.216810139861579376e+00
5.841011579969519474e+00,2.593317150311923669e+00,3.124382046655387879e-01,4.415961308038493627e+00,3.408599120713319275e-01
3.601592115326779364e+00,1.904423434640643009e-01,8.864377969254750855e-01,2.498502823227722658e+00,1.806428949007503615e+00
6.219769280066858030e-01,1.837884661303180733e+00,2.209997878098451718e+00,3.136279167257902234e+00,2.441065309268398931e+00
3.939623450623354617e-01,1.292870651785722469e+00,5.948338220647258368e+00,3.999299214386692114e+00,1.649633806290699223e+00
5.416235323271298086e+00,3.928251236035277927e+00,4.221790714718793858e+00,2.845770437107809858e+00,2.717838306741427790e+00
4.382890476485374442e+00,1.923015951801437140e+00,1.014891001261715164e+00,5.348952018247674189e+00,8.253446455617222677e-01
3.375603650749722462e+00,3.477677046778977488e+00,3.684114557469628792e+00,3.959801722381050659e+00,1.667002458199957182e+00
3.438002408939163868e+00,2.885031885493112291e+00,5.509270030088107006e+00,3.804232820665355508e+00,1.592141657638368013e+00
1.255062437887826565e+00,4.131119182902997622e+00,5.306367322503659167e+00,4.379625849579461772e+00,2.016443890921480797e+00
2.022117128218358317e+00,1.108876717138673085e+00,2.927053610178186993e+00,3.432572540544847506e+00,1.610538480230134351e+00
3.552766342995858917e-01,3.223862136057496386e+00,2.785672978132013089e+00,9.526173004460731786e-01,3.777400135109532098e+00
8.068159859755380525e-01,5.675648720853169849e+00,4.384425670676183273e+00,2.319597030791572312e+00,4.368786283150758010e+00
5.186171222554317728e-01,3.277188438185129282e+00,5.088667762275223438e+00,3.266895054178561075e+00,2.796098730677965438e+00
3.713696996759347613e+00,2.097572358095221912e+00,1.728059723190680241e+00,5.021884162464067991e+00,9.406945338381039745e-01
5.793660620996303467e-02,3.534814730404122862e+00,2.159771846074311608e+00,3.546278723463817784e+00,2.783058468367193061e+00
4.265585636867731401e-01,4.657080034816946323e+00,1.277844557848245799e+00,1.773827063353285549e+00,4.250433539175734410e+00
1.982389900987124198e+00,4.490455201887904479e+00,1.955541403299071224e+00,1.467065397714138353e+00,3.876208015060809142e+00
5.002325400010056100e+00,9.630078946423126229e-02,4.689025560836528328e+00,3.724169662859664776e+00,8.442356256050981278e-01
3.337454598733620437e-02,2.427832455842148462e+00,4.571818640404014644e+00,1.164617613944843866e+00,3.794115228015409347e+00
5.571098471641006356e+00,1.010522289521068817e+00,1.224483782675229282e+00,2.814065790419976842e+00,1.739906584167810522e+00
5.071298888650551007e+00,1.759992107910492098e+00,1.721600046403032103e+00,5.947204221578110683e+00,1.393428570882667472e+00
2.579298224683702401e+00,4.810722996519000816e+00,4.517482847811950641e+00,4.456754892535412793e+00,1.968174836694391860e+00
